Datetime,min,month,dayofyear,weekofyear,quarter,Tamb,RH,POA,Pac_pred
2019-01-01 00:00:00,0,1,1,1,1,12.98,90.4,0.038,0.003374661955604097
2019-01-01 00:30:00,30,1,1,1,1,13.14,88.6,0.068,0.01172883459366858
2019-01-01 01:00:00,60,1,1,1,1,13.37,84.4,0.563,0.006470427906606346
2019-01-01 01:30:00,90,1,1,1,1,13.79,94.9,0.023,0.0022998435306362808
2019-01-01 02:00:00,120,1,1,1,1,14.01,96.7,0.0,0.0022935941524337977
2019-01-01 02:30:00,150,1,1,1,1,14.11,96.7,0.0,0.0022935941524337977
2019-01-01 03:00:00,180,1,1,1,1,14.2,97.3,0.0,0.002276282582897693
2019-01-01 03:30:00,210,1,1,1,1,14.19,98.2,0.0,0.002276282582897693
2019-01-01 04:00:00,240,1,1,1,1,14.24,98.8,0.0,0.002276282582897693
2019-01-01 04:30:00,270,1,1,1,1,14.43,98.9,0.0,0.002282432251377031
2019-01-01 05:00:00,300,1,1,1,1,14.59,98.7,0.0,0.002282432251377031
2019-01-01 05:30:00,330,1,1,1,1,14.66,98.8,0.0,0.002282432251377031
2019-01-01 06:00:00,360,1,1,1,1,14.72,99.0,0.0,0.002282432251377031
2019-01-01 06:30:00,390,1,1,1,1,14.76,99.1,0.0,0.002282432251377031
2019-01-01 07:00:00,420,1,1,1,1,14.79,99.2,0.919,0.027697908808477223
2019-01-01 07:30:00,450,1,1,1,1,14.85,99.1,15.0,0.005324043508153409
2019-01-01 08:00:00,480,1,1,1,1,14.89,98.7,20.46,0.02414631296414882
2019-01-01 08:30:00,510,1,1,1,1,14.98,96.0,47.06,0.023513140389695764
2019-01-01 09:00:00,540,1,1,1,1,15.04,95.6,23.05,0.03680861508473754
2019-01-01 09:30:00,570,1,1,1,1,15.22,95.6,51.23,0.03439659788273275
2019-01-01 10:00:00,600,1,1,1,1,15.62,88.0,178.5,0.15492789447307587
2019-01-01 10:30:00,630,1,1,1,1,16.56,78.95,322.4,0.3194035030901432
2019-01-01 11:00:00,660,1,1,1,1,17.67,69.59,394.7,0.33557654917240143
2019-01-01 11:30:00,690,1,1,1,1,18.65,65.02,723.0,0.6675572618842125
2019-01-01 12:00:00,720,1,1,1,1,19.94,62.28,597.2,0.5343067571520805
2019-01-01 12:30:00,750,1,1,1,1,20.65,58.53,553.3,0.5093096122145653
2019-01-01 13:00:00,780,1,1,1,1,21.28,59.96,442.6,0.4711742103099823
2019-01-01 13:30:00,810,1,1,1,1,21.72,60.54,137.5,0.1797223947942257
2019-01-01 14:00:00,840,1,1,1,1,21.37,76.13,129.1,0.1175595922395587
2019-01-01 14:30:00,870,1,1,1,1,20.21,76.13,116.1,0.11822554655373096
2019-01-01 15:00:00,900,1,1,1,1,19.25,78.83,100.7,0.0916052758693695
2019-01-01 15:30:00,930,1,1,1,1,18.59,81.5,49.0,0.01394378236727789
2019-01-01 16:00:00,960,1,1,1,1,18.04,84.3,22.23,0.0018155123107135296
2019-01-01 16:30:00,990,1,1,1,1,17.68,87.5,6.036,0.002773491112748161
2019-01-01 17:00:00,1020,1,1,1,1,17.29,88.1,0.0,0.001849074469646439
2019-01-01 17:30:00,1050,1,1,1,1,16.89,89.7,0.0,0.002164403602364473
2019-01-01 18:00:00,1080,1,1,1,1,16.48,92.4,0.0,0.002075350334052928
2019-01-01 18:30:00,1110,1,1,1,1,15.79,91.8,0.0,0.002229360237834044
2019-01-01 19:00:00,1140,1,1,1,1,15.08,93.6,0.0,0.0021929489012109116
2019-01-01 19:30:00,1170,1,1,1,1,14.47,94.1,0.0,0.0021929489012109116
2019-01-01 20:00:00,1200,1,1,1,1,13.95,95.8,0.0,0.0021561311441473663
2019-01-01 20:30:00,1230,1,1,1,1,13.48,96.2,0.0,0.002146415936294943
2019-01-01 21:00:00,1260,1,1,1,1,13.08,95.9,0.0,0.002162621123716235
2019-01-01 21:30:00,1290,1,1,1,1,12.79,97.3,0.0,0.002118805394275114
2019-01-01 22:00:00,1320,1,1,1,1,12.64,97.0,0.0,0.002118805394275114
2019-01-01 22:30:00,1350,1,1,1,1,12.65,97.4,0.0,0.002118805394275114
2019-01-01 23:00:00,1380,1,1,1,1,12.45,97.5,0.0,0.002118805394275114
2019-01-01 23:30:00,1410,1,1,1,1,12.26,98.4,0.0,0.002118805394275114
